timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:00:50.003736,4516.259,1622,Pinky,motor_7_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:00:51.891634,4518.148,1622,Pinky,motor_7_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:00:52.787599,4519.043,1623,Pinky,motor_8_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:00:54.675481,4520.934,1623,Pinky,motor_8_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:00:55.571429,4521.826,1624,Pinky,motor_9_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:00:57.459328,4523.713,1624,Pinky,motor_9_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:00:58.355263,4524.609,1625,Thumb,motor_13_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:01:00.243160,4526.499,1625,Thumb,motor_13_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:01.139112,4527.395,1626,Thumb,motor_14_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:03.027012,4529.281,1626,Thumb,motor_14_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:03.922963,4530.175,1627,Thumb,motor_12_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:05.810857,4532.068,1627,Thumb,motor_12_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:06.706811,4532.963,1628,Index,motor_2_flexed,51.0,34.8125,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T07:01:08.594697,4534.85,1628,Index,motor_2_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:01:09.490661,4535.744,1629,Index,motor_1_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:11.378557,4537.634,1629,Index,motor_1_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:12.274509,4538.53,1630,Index,motor_3_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:14.162401,4540.416,1630,Index,motor_3_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:15.058349,4541.315,1631,Middle,motor_11_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:01:16.946257,4543.201,1631,Middle,motor_11_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:17.842210,4544.098,1632,Middle,motor_10_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,42.0,41.0
2025-12-25T07:01:19.730106,4545.987,1632,Middle,motor_10_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:20.626057,4546.881,1633,Ring,motor_4_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:22.513956,4548.77,1633,Ring,motor_4_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:01:23.409906,4549.668,1634,Ring,motor_5_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:25.297802,4551.554,1634,Ring,motor_5_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:26.193755,4552.449,1635,Ring,motor_6_flexed,51.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,42.0,40.0
2025-12-25T07:01:28.081654,4554.339,1635,Ring,motor_6_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:28.977602,4555.236,1636,Pinky,motor_7_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:30.865502,4557.122,1636,Pinky,motor_7_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:31.761458,4558.018,1637,Pinky,motor_8_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:33.649351,4559.904,1637,Pinky,motor_8_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:34.241332,4560.493,1637,Pinky,motor_8_open_hold,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:34.641297,4560.897,1638,Pinky,motor_9_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:36.529204,4562.786,1638,Pinky,motor_9_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:37.425145,4563.681,1639,Thumb,motor_13_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:39.313040,4565.571,1639,Thumb,motor_13_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:40.208995,4566.464,1640,Thumb,motor_14_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:42.096892,4568.354,1640,Thumb,motor_14_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:42.992844,4569.251,1641,Thumb,motor_12_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:44.880739,4571.137,1641,Thumb,motor_12_open,51.0,34.75,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:01:45.776695,4572.027,1642,Index,motor_2_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:47.664591,4573.922,1642,Index,motor_2_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:48.560544,4574.819,1643,Index,motor_1_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:01:50.448457,4576.704,1643,Index,motor_1_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:51.344391,4577.601,1644,Index,motor_3_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:01:53.232279,4579.489,1644,Index,motor_3_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:54.128242,4580.386,1645,Middle,motor_11_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:01:56.016146,4582.274,1645,Middle,motor_11_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:01:56.912122,4583.17,1646,Middle,motor_10_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:01:58.800023,4585.055,1646,Middle,motor_10_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:01:59.695962,4585.955,1647,Ring,motor_4_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:01.583868,4587.84,1647,Ring,motor_4_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:02.479822,4588.737,1648,Ring,motor_5_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:04.367721,4590.624,1648,Ring,motor_5_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:05.263658,4591.52,1649,Ring,motor_6_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T07:02:07.151555,4593.41,1649,Ring,motor_6_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:08.047498,4594.302,1650,Pinky,motor_7_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:09.935420,4596.19,1650,Pinky,motor_7_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:10.831370,4597.087,1651,Pinky,motor_8_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:12.719268,4598.977,1651,Pinky,motor_8_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:13.615217,4599.873,1652,Pinky,motor_9_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:15.503120,4601.759,1652,Pinky,motor_9_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:16.399050,4602.655,1653,Thumb,motor_13_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:18.286954,4604.544,1653,Thumb,motor_13_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:02:19.182916,4605.44,1654,Thumb,motor_14_flexed,51.0,34.4375,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,38.0
2025-12-25T07:02:21.070815,4607.33,1654,Thumb,motor_14_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:21.966760,4608.222,1655,Thumb,motor_12_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:23.854649,4610.113,1655,Thumb,motor_12_open,51.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:24.750589,4611.006,1656,Index,motor_2_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:26.638498,4612.891,1656,Index,motor_2_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:02:27.534451,4613.787,1657,Index,motor_1_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:02:29.422356,4615.678,1657,Index,motor_1_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:02:30.318292,4616.576,1658,Index,motor_3_flexed,51.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:02:32.206196,4618.459,1658,Index,motor_3_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:33.102124,4619.353,1659,Middle,motor_11_flexed,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:34.190098,4620.447,1659,Middle,motor_11_flex_hold,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:34.990028,4621.245,1659,Middle,motor_11_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:35.885985,4622.142,1660,Middle,motor_10_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:37.773897,4624.029,1660,Middle,motor_10_open,51.0,34.75,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:38.669853,4624.926,1661,Ring,motor_4_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:40.557745,4626.814,1661,Ring,motor_4_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:41.453698,4627.712,1662,Ring,motor_5_flexed,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:43.341601,4629.596,1662,Ring,motor_5_open,51.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:44.237536,4630.492,1663,Ring,motor_6_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:46.125433,4632.379,1663,Ring,motor_6_open,51.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:47.021369,4633.279,1664,Pinky,motor_7_flexed,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:48.909285,4635.166,1664,Pinky,motor_7_open,51.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:02:49.805233,4636.06,1665,Pinky,motor_8_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:02:51.693133,4637.948,1665,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:52.589096,4638.845,1666,Pinky,motor_9_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:02:54.476978,4640.734,1666,Pinky,motor_9_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:55.372931,4641.627,1667,Thumb,motor_13_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:57.260844,4643.516,1667,Thumb,motor_13_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:02:58.156784,4644.414,1668,Thumb,motor_14_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:00.044667,4646.3,1668,Thumb,motor_14_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:00.940613,4647.196,1669,Thumb,motor_12_flexed,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:02.828537,4649.084,1669,Thumb,motor_12_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:03.724475,4649.981,1670,Index,motor_2_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:03:05.612360,4651.868,1670,Index,motor_2_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:06.508329,4652.765,1671,Index,motor_1_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:08.396239,4654.653,1671,Index,motor_1_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:09.292183,4655.547,1672,Index,motor_3_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:11.180101,4657.438,1672,Index,motor_3_open,50.0,34.6875,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:12.076024,4658.333,1673,Middle,motor_11_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:13.963935,4660.22,1673,Middle,motor_11_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:14.859887,4661.116,1674,Middle,motor_10_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,42.0
2025-12-25T07:03:16.747785,4663.006,1674,Middle,motor_10_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:17.643739,4663.901,1675,Ring,motor_4_flexed,50.0,34.75,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,43.0
2025-12-25T07:03:19.531637,4665.788,1675,Ring,motor_4_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:03:20.427605,4666.685,1676,Ring,motor_5_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:22.315483,4668.572,1676,Ring,motor_5_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:23.211454,4669.47,1677,Ring,motor_6_flexed,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:25.099349,4671.356,1677,Ring,motor_6_open,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:25.995290,4672.25,1678,Pinky,motor_7_flexed,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:27.899194,4674.154,1678,Pinky,motor_7_open,50.0,34.5,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:28.795151,4675.052,1679,Pinky,motor_8_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,41.0
2025-12-25T07:03:30.683006,4676.941,1679,Pinky,motor_8_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:31.578955,4677.832,1680,Pinky,motor_9_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:33.466855,4679.721,1680,Pinky,motor_9_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:34.058824,4680.31,1680,Pinky,motor_9_open_hold,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,44.0,40.0
2025-12-25T07:03:34.458798,4680.714,1681,Thumb,motor_13_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T07:03:36.346710,4682.603,1681,Thumb,motor_13_open,50.0,34.5625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T07:03:37.242659,4683.497,1682,Thumb,motor_14_flexed,50.0,34.625,2,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
