timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:51:11.739452,11137.996,3999,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:13.627348,11139.884,3999,Ring,motor_4_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:14.523298,11140.781,4000,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:16.411189,11142.669,4000,Ring,motor_5_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:17.307148,11143.563,4001,Ring,motor_6_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:19.195045,11145.45,4001,Ring,motor_6_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:20.090997,11146.346,4002,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:21.978867,11148.236,4002,Pinky,motor_7_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:22.874819,11149.13,4003,Pinky,motor_8_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:24.762727,11151.018,4003,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:25.658718,11151.914,4004,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:27.546577,11153.803,4004,Pinky,motor_9_open,51.0,34.5,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,38.0
2025-12-25T08:51:28.442549,11154.7,4005,Thumb,motor_13_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:51:30.330456,11156.585,4005,Thumb,motor_13_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:31.226406,11157.481,4006,Thumb,motor_14_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:51:33.114271,11159.37,4006,Thumb,motor_14_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:34.010222,11160.266,4007,Thumb,motor_12_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:35.898118,11162.149,4007,Thumb,motor_12_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:36.794085,11163.049,4008,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:38.681980,11164.937,4008,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:39.577945,11165.834,4009,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:41.465832,11167.72,4009,Index,motor_1_open,51.0,34.8125,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,43.0
2025-12-25T08:51:42.361784,11168.618,4010,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:44.249677,11170.504,4010,Index,motor_3_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:45.145612,11171.401,4011,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:51:47.033503,11173.289,4011,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:47.929450,11174.183,4012,Middle,motor_10_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:51:49.817361,11176.072,4012,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:51:50.713311,11176.971,4013,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:52.601207,11178.856,4013,Ring,motor_4_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:51:53.497172,11179.751,4014,Ring,motor_5_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:55.385044,11181.637,4014,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:56.280995,11182.535,4015,Ring,motor_6_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:51:58.168906,11184.418,4015,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:51:59.064844,11185.318,4016,Pinky,motor_7_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:00.952738,11187.203,4016,Pinky,motor_7_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:01.848691,11188.099,4017,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:03.736601,11189.992,4017,Pinky,motor_8_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:04.632551,11190.888,4018,Pinky,motor_9_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:06.520441,11192.773,4018,Pinky,motor_9_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:07.416407,11193.67,4019,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:09.304297,11195.56,4019,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:10.200249,11196.457,4020,Thumb,motor_14_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:12.088149,11198.344,4020,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:12.984098,11199.238,4021,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:14.871992,11201.129,4021,Thumb,motor_12_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:15.767945,11202.025,4022,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:17.655835,11203.911,4022,Index,motor_2_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:18.551784,11204.806,4023,Index,motor_1_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:20.439681,11206.697,4023,Index,motor_1_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:21.335634,11207.592,4024,Index,motor_3_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:23.223528,11209.478,4024,Index,motor_3_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:24.119491,11210.373,4025,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:26.007386,11212.264,4025,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:26.903338,11213.158,4026,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:28.791236,11215.047,4026,Middle,motor_10_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:29.687179,11215.937,4027,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:31.575077,11217.83,4027,Ring,motor_4_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:32.471030,11218.726,4028,Ring,motor_5_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:34.054941,11220.315,4028,Ring,motor_5_flex_hold,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:34.454919,11220.71,4028,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:35.350863,11221.6,4029,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:37.238775,11223.493,4029,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:52:38.134719,11224.39,4030,Pinky,motor_7_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,42.0,41.0
2025-12-25T08:52:40.022616,11226.277,4030,Pinky,motor_7_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:40.918569,11227.175,4031,Pinky,motor_8_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:42.806467,11229.063,4031,Pinky,motor_8_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:43.702426,11229.956,4032,Pinky,motor_9_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:45.590321,11231.846,4032,Pinky,motor_9_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:46.486269,11232.736,4033,Thumb,motor_13_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:48.374157,11234.623,4033,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:49.270111,11235.523,4034,Thumb,motor_14_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:51.158023,11237.412,4034,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:52.053962,11238.31,4035,Thumb,motor_12_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:53.941866,11240.198,4035,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:54.837819,11241.091,4036,Index,motor_2_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:52:56.725712,11242.98,4036,Index,motor_2_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:52:57.621665,11243.878,4037,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:52:59.509564,11245.764,4037,Index,motor_1_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:00.405518,11246.661,4038,Index,motor_3_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:02.293392,11248.543,4038,Index,motor_3_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:03.189348,11249.446,4039,Middle,motor_11_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:05.077250,11251.333,4039,Middle,motor_11_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:05.973199,11252.228,4040,Middle,motor_10_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:07.861108,11254.116,4040,Middle,motor_10_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:08.757055,11255.013,4041,Ring,motor_4_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:10.644956,11256.905,4041,Ring,motor_4_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:11.540906,11257.799,4042,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:13.428807,11259.686,4042,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:14.324754,11260.582,4043,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:16.212644,11262.473,4043,Ring,motor_6_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:17.108605,11263.365,4044,Pinky,motor_7_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:18.996502,11265.254,4044,Pinky,motor_7_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:19.892453,11266.15,4045,Pinky,motor_8_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:21.780350,11268.039,4045,Pinky,motor_8_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:22.676302,11268.936,4046,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:24.564198,11270.818,4046,Pinky,motor_9_open,51.0,34.8125,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:53:25.460149,11271.715,4047,Thumb,motor_13_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:27.348047,11273.606,4047,Thumb,motor_13_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:28.243999,11274.501,4048,Thumb,motor_14_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:30.131898,11276.386,4048,Thumb,motor_14_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:31.027845,11277.284,4049,Thumb,motor_12_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:32.915744,11279.172,4049,Thumb,motor_12_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:33.811686,11280.07,4050,Index,motor_2_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:35.699583,11281.953,4050,Index,motor_2_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:36.595545,11282.851,4051,Index,motor_1_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:38.483442,11284.742,4051,Index,motor_1_open,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:39.379397,11285.637,4052,Index,motor_3_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:41.267290,11287.523,4052,Index,motor_3_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:42.163241,11288.418,4053,Middle,motor_11_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:44.051146,11290.307,4053,Middle,motor_11_open,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:53:44.947090,11291.207,4054,Middle,motor_10_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:53:46.834987,11293.09,4054,Middle,motor_10_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:47.730971,11293.987,4055,Ring,motor_4_flexed,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:49.618862,11295.876,4055,Ring,motor_4_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:50.514816,11296.77,4056,Ring,motor_5_flexed,51.0,34.75,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:52.402687,11298.659,4056,Ring,motor_5_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:53.298676,11299.553,4057,Ring,motor_6_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:55.186561,11301.441,4057,Ring,motor_6_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:56.082512,11302.338,4058,Pinky,motor_7_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:53:57.970423,11304.225,4058,Pinky,motor_7_open,51.0,34.625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:53:58.866360,11305.121,4059,Pinky,motor_8_flexed,51.0,34.5625,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:54:00.754258,11307.008,4059,Pinky,motor_8_open,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:54:01.650210,11307.906,4060,Pinky,motor_9_flexed,51.0,34.6875,6,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
