timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:30:20.047917,9886.3,3549,Middle,motor_11_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:20.943871,9887.199,3550,Middle,motor_10_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:22.831792,9889.088,3550,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:23.727741,9889.983,3551,Ring,motor_4_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:25.615639,9891.87,3551,Ring,motor_4_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:26.511587,9892.766,3552,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:28.399487,9894.656,3552,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:29.295434,9895.55,3553,Ring,motor_6_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:30:31.183331,9897.438,3553,Ring,motor_6_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:32.079282,9898.332,3554,Pinky,motor_7_flexed,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:33.967179,9900.224,3554,Pinky,motor_7_open,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:34.863100,9901.117,3555,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:36.750997,9903.007,3555,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:37.646951,9903.903,3556,Pinky,motor_9_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:39.534843,9905.79,3556,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:40.430795,9906.685,3557,Thumb,motor_13_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:42.318689,9908.577,3557,Thumb,motor_13_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:43.214643,9909.468,3558,Thumb,motor_14_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:30:45.102537,9911.36,3558,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:30:45.998485,9912.249,3559,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:47.886389,9914.14,3559,Thumb,motor_12_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:48.782334,9915.038,3560,Index,motor_2_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:50.670225,9916.925,3560,Index,motor_2_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:51.566190,9917.821,3561,Index,motor_1_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:30:53.454083,9919.711,3561,Index,motor_1_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:54.350025,9920.605,3562,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:30:56.237930,9922.493,3562,Index,motor_3_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:30:57.133888,9923.39,3563,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:30:59.021775,9925.276,3563,Middle,motor_11_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:30:59.917727,9926.172,3564,Middle,motor_10_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:01.805631,9928.063,3564,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:02.701576,9928.957,3565,Ring,motor_4_flexed,51.0,34.5625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T08:31:04.589470,9930.843,3565,Ring,motor_4_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:05.485420,9931.74,3566,Ring,motor_5_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:07.373317,9933.63,3566,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:08.269262,9934.525,3567,Ring,motor_6_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:10.157154,9936.413,3567,Ring,motor_6_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:11.053106,9937.308,3568,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:12.940996,9939.195,3568,Pinky,motor_7_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:13.836957,9940.093,3569,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:15.724871,9941.981,3569,Pinky,motor_8_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:16.620806,9942.873,3570,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:18.508701,9944.764,3570,Pinky,motor_9_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:19.404645,9945.66,3571,Thumb,motor_13_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:21.292539,9947.55,3571,Thumb,motor_13_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:22.188489,9948.446,3572,Thumb,motor_14_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:24.076386,9950.332,3572,Thumb,motor_14_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:24.972354,9951.227,3573,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:26.860238,9953.118,3573,Thumb,motor_12_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:27.756189,9954.011,3574,Index,motor_2_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:29.644078,9955.899,3574,Index,motor_2_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:30.540024,9956.794,3575,Index,motor_1_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:32.427935,9958.684,3575,Index,motor_1_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:33.323874,9959.579,3576,Index,motor_3_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:34.411822,9960.668,3576,Index,motor_3_flex_hold,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:35.211781,9961.469,3576,Index,motor_3_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:36.107721,9962.361,3577,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:37.995626,9964.251,3577,Middle,motor_11_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:38.891577,9965.146,3578,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:40.779475,9967.034,3578,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:41.675423,9967.926,3579,Ring,motor_4_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:31:43.563317,9969.819,3579,Ring,motor_4_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:44.459270,9970.717,3580,Ring,motor_5_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:46.347185,9972.601,3580,Ring,motor_5_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:47.243138,9973.497,3581,Ring,motor_6_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:49.131030,9975.387,3581,Ring,motor_6_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:50.026981,9976.279,3582,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:51.914863,9978.172,3582,Pinky,motor_7_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:31:52.810812,9979.066,3583,Pinky,motor_8_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:54.698703,9980.953,3583,Pinky,motor_8_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:31:55.594646,9981.852,3584,Pinky,motor_9_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:31:57.482549,9983.741,3584,Pinky,motor_9_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:31:58.378504,9984.635,3585,Thumb,motor_13_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:00.266401,9986.522,3585,Thumb,motor_13_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:01.162350,9987.418,3586,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:03.050247,9989.305,3586,Thumb,motor_14_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:03.946200,9990.195,3587,Thumb,motor_12_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:05.834095,9992.088,3587,Thumb,motor_12_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:06.730042,9992.985,3588,Index,motor_2_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:08.617948,9994.875,3588,Index,motor_2_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:09.513890,9995.769,3589,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:11.401784,9997.657,3589,Index,motor_1_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:12.297730,9998.554,3590,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:14.185624,10000.441,3590,Index,motor_3_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:15.081576,10001.338,3591,Middle,motor_11_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:16.969473,10003.222,3591,Middle,motor_11_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:17.865431,10004.118,3592,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:19.753317,10006.009,3592,Middle,motor_10_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:20.649258,10006.899,3593,Ring,motor_4_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:22.537185,10008.793,3593,Ring,motor_4_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:23.433125,10009.689,3594,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:25.321020,10011.577,3594,Ring,motor_5_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:26.216969,10012.475,3595,Ring,motor_6_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:28.104869,10014.362,3595,Ring,motor_6_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:29.000820,10015.255,3596,Pinky,motor_7_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:30.888714,10017.143,3596,Pinky,motor_7_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:31.784672,10018.042,3597,Pinky,motor_8_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:33.672566,10019.929,3597,Pinky,motor_8_open,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:32:34.264518,10020.516,3597,Pinky,motor_8_open_hold,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:34.664507,10020.92,3598,Pinky,motor_9_flexed,51.0,34.625,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:32:36.552403,10022.807,3598,Pinky,motor_9_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:37.448352,10023.704,3599,Thumb,motor_13_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:39.336243,10025.594,3599,Thumb,motor_13_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:40.232199,10026.489,3600,Thumb,motor_14_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:42.120096,10028.376,3600,Thumb,motor_14_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:43.016035,10029.273,3601,Thumb,motor_12_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:44.903934,10031.16,3601,Thumb,motor_12_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:45.799895,10032.054,3602,Index,motor_2_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:47.687795,10033.94,3602,Index,motor_2_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:48.583742,10034.84,3603,Index,motor_1_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:50.471637,10036.729,3603,Index,motor_1_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:51.367587,10037.623,3604,Index,motor_3_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:32:53.255484,10039.513,3604,Index,motor_3_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:54.151425,10040.403,3605,Middle,motor_11_flexed,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:56.039332,10042.295,3605,Middle,motor_11_open,51.0,34.8125,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:32:56.935286,10043.192,3606,Middle,motor_10_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:32:58.823177,10045.075,3606,Middle,motor_10_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:32:59.719128,10045.977,3607,Ring,motor_4_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:33:01.607035,10047.86,3607,Ring,motor_4_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:33:02.503010,10048.761,3608,Ring,motor_5_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:33:04.390905,10050.646,3608,Ring,motor_5_open,51.0,34.75,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:33:05.286849,10051.541,3609,Ring,motor_6_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:33:07.174746,10053.43,3609,Ring,motor_6_open,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:33:08.070656,10054.325,3610,Pinky,motor_7_flexed,51.0,34.6875,5,31.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
