timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T08:00:53.968062,8120.224,2915,Thumb,motor_12_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:00:54.864001,8121.12,2916,Index,motor_2_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:00:56.751909,8123.007,2916,Index,motor_2_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:00:57.647848,8123.905,2917,Index,motor_1_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:00:59.535745,8125.792,2917,Index,motor_1_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:00.431693,8126.689,2918,Index,motor_3_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:02.319607,8128.575,2918,Index,motor_3_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:03.215565,8129.471,2919,Middle,motor_11_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:05.103456,8131.36,2919,Middle,motor_11_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:05.999406,8132.256,2920,Middle,motor_10_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:07.887304,8134.143,2920,Middle,motor_10_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:08.783264,8135.038,2921,Ring,motor_4_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:10.671154,8136.927,2921,Ring,motor_4_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:11.567112,8137.824,2922,Ring,motor_5_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:13.455006,8139.711,2922,Ring,motor_5_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:14.350956,8140.605,2923,Ring,motor_6_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:16.238861,8142.494,2923,Ring,motor_6_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:17.134806,8143.391,2924,Pinky,motor_7_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:19.022705,8145.277,2924,Pinky,motor_7_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:19.918634,8146.174,2925,Pinky,motor_8_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:21.806544,8148.062,2925,Pinky,motor_8_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:22.702481,8148.958,2926,Pinky,motor_9_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:24.590386,8150.846,2926,Pinky,motor_9_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,42.0
2025-12-25T08:01:25.486347,8151.741,2927,Thumb,motor_13_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:27.374247,8153.628,2927,Thumb,motor_13_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:28.270182,8154.526,2928,Thumb,motor_14_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,39.0
2025-12-25T08:01:30.158105,8156.414,2928,Thumb,motor_14_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:31.054060,8157.308,2929,Thumb,motor_12_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:32.941926,8159.197,2929,Thumb,motor_12_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:01:33.837906,8160.095,2930,Index,motor_2_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:35.725788,8161.982,2930,Index,motor_2_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:36.621740,8162.877,2931,Index,motor_1_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:38.509625,8164.767,2931,Index,motor_1_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:39.405586,8165.662,2932,Index,motor_3_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:01:41.293484,8167.552,2932,Index,motor_3_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:42.189433,8168.448,2933,Middle,motor_11_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:01:44.077345,8170.332,2933,Middle,motor_11_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,42.0
2025-12-25T08:01:44.973282,8171.229,2934,Middle,motor_10_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:46.861187,8173.119,2934,Middle,motor_10_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:01:47.757165,8174.014,2935,Ring,motor_4_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:49.645058,8175.9,2935,Ring,motor_4_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:50.541013,8176.793,2936,Ring,motor_5_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:52.428915,8178.686,2936,Ring,motor_5_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:53.324850,8179.583,2937,Ring,motor_6_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:55.212758,8181.47,2937,Ring,motor_6_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:56.108714,8182.365,2938,Pinky,motor_7_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:01:57.996598,8184.252,2938,Pinky,motor_7_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:01:58.892526,8185.151,2939,Pinky,motor_8_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:00.780434,8187.036,2939,Pinky,motor_8_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:01.676400,8187.93,2940,Pinky,motor_9_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:03.564294,8189.82,2940,Pinky,motor_9_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:04.460233,8190.712,2941,Thumb,motor_13_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:06.348149,8192.606,2941,Thumb,motor_13_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:07.244115,8193.501,2942,Thumb,motor_14_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:09.131999,8195.388,2942,Thumb,motor_14_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:10.027948,8196.285,2943,Thumb,motor_12_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:11.915854,8198.174,2943,Thumb,motor_12_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:12.811806,8199.069,2944,Index,motor_2_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:14.699707,8200.957,2944,Index,motor_2_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:15.595660,8201.854,2945,Index,motor_1_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:17.483515,8203.741,2945,Index,motor_1_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:18.379466,8204.633,2946,Index,motor_3_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:20.267364,8206.52,2946,Index,motor_3_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:02:21.163313,8207.413,2947,Middle,motor_11_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:23.051214,8209.308,2947,Middle,motor_11_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:23.947173,8210.197,2948,Middle,motor_10_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:25.835075,8212.091,2948,Middle,motor_10_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:26.731025,8212.987,2949,Ring,motor_4_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:28.618914,8214.874,2949,Ring,motor_4_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:29.514874,8215.77,2950,Ring,motor_5_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:31.402773,8217.657,2950,Ring,motor_5_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:32.298723,8218.549,2951,Ring,motor_6_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:02:33.882639,8220.143,2951,Ring,motor_6_flex_hold,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:34.282615,8220.534,2951,Ring,motor_6_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:35.178570,8221.436,2952,Pinky,motor_7_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,39.0
2025-12-25T08:02:37.066467,8223.322,2952,Pinky,motor_7_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:37.962410,8224.219,2953,Pinky,motor_8_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:39.850307,8226.106,2953,Pinky,motor_8_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:40.746258,8227.004,2954,Pinky,motor_9_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:42.634167,8228.889,2954,Pinky,motor_9_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:43.530118,8229.786,2955,Thumb,motor_13_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:02:45.418014,8231.673,2955,Thumb,motor_13_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:46.313974,8232.571,2956,Thumb,motor_14_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:02:48.201863,8234.458,2956,Thumb,motor_14_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:49.097814,8235.354,2957,Thumb,motor_12_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:50.985727,8237.241,2957,Thumb,motor_12_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:02:51.881660,8238.136,2958,Index,motor_2_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:53.769562,8240.028,2958,Index,motor_2_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:54.665513,8240.916,2959,Index,motor_1_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:02:56.553411,8242.81,2959,Index,motor_1_open,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:02:57.449364,8243.705,2960,Index,motor_3_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:02:59.337263,8245.594,2960,Index,motor_3_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:00.233225,8246.487,2961,Middle,motor_11_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:02.121112,8248.377,2961,Middle,motor_11_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:03.017064,8249.274,2962,Middle,motor_10_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:04.904967,8251.161,2962,Middle,motor_10_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:05.800910,8252.055,2963,Ring,motor_4_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:07.688811,8253.941,2963,Ring,motor_4_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:08.584763,8254.837,2964,Ring,motor_5_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:10.472659,8256.731,2964,Ring,motor_5_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:03:11.368614,8257.626,2965,Ring,motor_6_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:13.256517,8259.512,2965,Ring,motor_6_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:14.152477,8260.409,2966,Pinky,motor_7_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:16.040359,8262.297,2966,Pinky,motor_7_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:16.936303,8263.193,2967,Pinky,motor_8_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:18.824199,8265.082,2967,Pinky,motor_8_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:19.720158,8265.974,2968,Pinky,motor_9_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:21.608057,8267.864,2968,Pinky,motor_9_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:22.504011,8268.762,2969,Thumb,motor_13_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:24.391935,8270.648,2969,Thumb,motor_13_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:25.287886,8271.543,2970,Thumb,motor_14_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:27.175786,8273.432,2970,Thumb,motor_14_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:28.071717,8274.33,2971,Thumb,motor_12_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:03:29.959638,8276.217,2971,Thumb,motor_12_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:03:30.855557,8277.114,2972,Index,motor_2_flexed,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:32.743456,8278.996,2972,Index,motor_2_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T08:03:33.639405,8279.893,2973,Index,motor_1_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:34.727352,8280.984,2973,Index,motor_1_flex_hold,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:35.527304,8281.784,2973,Index,motor_1_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T08:03:36.423259,8282.677,2974,Index,motor_3_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:38.311154,8284.565,2974,Index,motor_3_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:39.207105,8285.463,2975,Middle,motor_11_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T08:03:41.095003,8287.345,2975,Middle,motor_11_open,51.0,34.625,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T08:03:41.990953,8288.247,2976,Middle,motor_10_flexed,51.0,34.6875,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
