timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:30:27.270746,2693.525,967,Thumb,motor_13_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:30:28.166700,2694.423,968,Thumb,motor_14_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:30:30.054587,2696.312,968,Thumb,motor_14_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:30:30.950555,2697.206,969,Thumb,motor_12_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:30:32.838458,2699.094,969,Thumb,motor_12_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:30:33.734405,2699.99,970,Index,motor_2_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:30:34.822346,2701.079,970,Index,motor_2_flex_hold,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:30:35.622308,2701.878,970,Index,motor_2_open,50.0,34.3125,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:30:36.518266,2702.775,971,Index,motor_1_flexed,50.0,34.25,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:30:38.406162,2704.663,971,Index,motor_1_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,41.0
2025-12-25T06:30:39.302130,2705.557,972,Index,motor_3_flexed,50.0,34.3125,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:30:41.190015,2707.447,972,Index,motor_3_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,41.0
2025-12-25T06:30:42.085956,2708.342,973,Middle,motor_11_flexed,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,40.0
2025-12-25T06:30:43.973875,2710.226,973,Middle,motor_11_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:30:44.869810,2711.122,974,Middle,motor_10_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,43.0,41.0
2025-12-25T06:30:46.757710,2713.015,974,Middle,motor_10_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:30:47.653662,2713.909,975,Ring,motor_4_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:30:49.541548,2715.798,975,Ring,motor_4_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:30:50.437519,2716.691,976,Ring,motor_5_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:30:52.325420,2718.583,976,Ring,motor_5_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:30:53.221392,2719.479,977,Ring,motor_6_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:30:55.109273,2721.367,977,Ring,motor_6_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:30:56.005222,2722.26,978,Pinky,motor_7_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:30:57.893102,2724.149,978,Pinky,motor_7_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:30:58.789071,2725.047,979,Pinky,motor_8_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:00.676970,2726.935,979,Pinky,motor_8_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:01.572925,2727.83,980,Pinky,motor_9_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:03.460823,2729.715,980,Pinky,motor_9_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:04.356775,2730.614,981,Thumb,motor_13_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:06.244675,2732.503,981,Thumb,motor_13_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:07.140630,2733.398,982,Thumb,motor_14_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:09.028523,2735.285,982,Thumb,motor_14_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:09.924484,2736.182,983,Thumb,motor_12_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:11.812385,2738.071,983,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:12.708335,2738.968,984,Index,motor_2_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:14.596230,2740.854,984,Index,motor_2_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:15.492188,2741.749,985,Index,motor_1_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:17.380089,2743.638,985,Index,motor_1_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:18.276043,2744.532,986,Index,motor_3_flexed,50.0,34.4375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:20.163941,2746.418,986,Index,motor_3_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:21.059893,2747.317,987,Middle,motor_11_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:22.947797,2749.206,987,Middle,motor_11_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:23.843746,2750.103,988,Middle,motor_10_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:31:25.731642,2751.987,988,Middle,motor_10_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:26.627589,2752.884,989,Ring,motor_4_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:28.515490,2754.772,989,Ring,motor_4_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,42.0
2025-12-25T06:31:29.411438,2755.668,990,Ring,motor_5_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:31:31.299353,2757.555,990,Ring,motor_5_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:32.195305,2758.448,991,Ring,motor_6_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:33.779219,2760.039,991,Ring,motor_6_flex_hold,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:34.179200,2760.433,991,Ring,motor_6_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:35.075150,2761.331,992,Pinky,motor_7_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:36.963064,2763.22,992,Pinky,motor_7_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:37.859005,2764.116,993,Pinky,motor_8_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:39.746903,2766.002,993,Pinky,motor_8_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:40.642858,2766.901,994,Pinky,motor_9_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:42.530752,2768.789,994,Pinky,motor_9_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:43.426708,2769.683,995,Thumb,motor_13_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:45.314609,2771.569,995,Thumb,motor_13_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:46.210578,2772.466,996,Thumb,motor_14_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:48.098461,2774.356,996,Thumb,motor_14_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:48.994401,2775.251,997,Thumb,motor_12_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:31:50.882331,2777.141,997,Thumb,motor_12_open,50.0,34.4375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:31:51.778259,2778.034,998,Index,motor_2_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:53.666158,2779.921,998,Index,motor_2_open,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:54.562091,2780.818,999,Index,motor_1_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:31:56.450010,2782.705,999,Index,motor_1_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:57.345946,2783.601,1000,Index,motor_3_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:31:59.233855,2785.489,1000,Index,motor_3_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:00.129797,2786.386,1001,Middle,motor_11_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:02.017714,2788.272,1001,Middle,motor_11_open,50.0,34.3125,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:02.913657,2789.168,1002,Middle,motor_10_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:04.801577,2791.054,1002,Middle,motor_10_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:05.697513,2791.955,1003,Ring,motor_4_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:07.585434,2793.842,1003,Ring,motor_4_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:08.481373,2794.737,1004,Ring,motor_5_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:10.369278,2796.625,1004,Ring,motor_5_open,50.0,34.5,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:11.265234,2797.523,1005,Ring,motor_6_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:13.153115,2799.408,1005,Ring,motor_6_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:14.049087,2800.304,1006,Pinky,motor_7_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:15.936987,2802.192,1006,Pinky,motor_7_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:16.832936,2803.088,1007,Pinky,motor_8_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:18.720841,2804.981,1007,Pinky,motor_8_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:19.616793,2805.874,1008,Pinky,motor_9_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:21.504691,2807.76,1008,Pinky,motor_9_open,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:32:22.400642,2808.657,1009,Thumb,motor_13_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:24.288539,2810.548,1009,Thumb,motor_13_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:25.184505,2811.441,1010,Thumb,motor_14_flexed,50.0,34.4375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:27.072400,2813.33,1010,Thumb,motor_14_open,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:27.968350,2814.225,1011,Thumb,motor_12_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:29.856252,2816.114,1011,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:32:30.752203,2817.012,1012,Index,motor_2_flexed,50.0,34.375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:32.640100,2818.897,1012,Index,motor_2_open,50.0,34.4375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:33.536053,2819.793,1013,Index,motor_1_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:34.624008,2820.88,1013,Index,motor_1_flex_hold,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:35.423952,2821.679,1013,Index,motor_1_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:36.319907,2822.577,1014,Index,motor_3_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:38.207807,2824.464,1014,Index,motor_3_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:39.103761,2825.356,1015,Middle,motor_11_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:40.991658,2827.248,1015,Middle,motor_11_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:41.887610,2828.146,1016,Middle,motor_10_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,42.0
2025-12-25T06:32:43.775521,2830.032,1016,Middle,motor_10_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:44.671463,2830.926,1017,Ring,motor_4_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:46.559361,2832.815,1017,Ring,motor_4_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:47.455301,2833.713,1018,Ring,motor_5_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:32:49.343214,2835.6,1018,Ring,motor_5_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:32:50.239169,2836.496,1019,Ring,motor_6_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:52.127068,2838.383,1019,Ring,motor_6_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:32:53.023016,2839.282,1020,Pinky,motor_7_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:54.910923,2841.168,1020,Pinky,motor_7_open,50.0,34.4375,1,31.0,29.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:55.806875,2842.062,1021,Pinky,motor_8_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:32:57.694787,2843.95,1021,Pinky,motor_8_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:32:58.590727,2844.85,1022,Pinky,motor_9_flexed,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,41.0
2025-12-25T06:33:00.478625,2846.735,1022,Pinky,motor_9_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:33:01.374577,2847.631,1023,Thumb,motor_13_flexed,50.0,34.5625,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,41.0
2025-12-25T06:33:03.262479,2849.518,1023,Thumb,motor_13_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:33:04.158430,2850.415,1024,Thumb,motor_14_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:33:06.046326,2852.303,1024,Thumb,motor_14_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:33:06.942297,2853.199,1025,Thumb,motor_12_flexed,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:33:08.830182,2855.084,1025,Thumb,motor_12_open,50.0,34.5,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:33:09.726134,2855.982,1026,Index,motor_2_flexed,50.0,34.375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,42.0,40.0
2025-12-25T06:33:11.614033,2857.872,1026,Index,motor_2_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,42.0,43.0,40.0
2025-12-25T06:33:12.509986,2858.766,1027,Index,motor_1_flexed,50.0,34.3125,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
2025-12-25T06:33:14.397885,2860.653,1027,Index,motor_1_open,50.0,34.4375,1,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,41.0
2025-12-25T06:33:15.293837,2861.548,1028,Index,motor_3_flexed,50.0,34.3125,1,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,32.0,50.0,47.0,41.0,42.0,40.0
