timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:00:09.108890,875.364,315,Middle,motor_11_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,30.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:00:10.996787,877.255,315,Middle,motor_11_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:11.892738,878.15,316,Middle,motor_10_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:13.780625,880.036,316,Middle,motor_10_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:00:14.676583,880.931,317,Ring,motor_4_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:00:16.564475,882.823,317,Ring,motor_4_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:17.460425,883.713,318,Ring,motor_5_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:19.348325,885.601,318,Ring,motor_5_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:00:20.244270,886.498,319,Ring,motor_6_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:22.132166,888.389,319,Ring,motor_6_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:00:23.028129,889.285,320,Pinky,motor_7_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:00:24.916009,891.165,320,Pinky,motor_7_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:25.811963,892.062,321,Pinky,motor_8_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:27.699861,893.952,321,Pinky,motor_8_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:28.595829,894.854,322,Pinky,motor_9_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:30.483711,896.732,322,Pinky,motor_9_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:00:31.379665,897.632,323,Thumb,motor_13_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:33.267576,899.522,323,Thumb,motor_13_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:33.859530,900.111,323,Thumb,motor_13_open_hold,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:34.259507,900.515,324,Thumb,motor_14_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:36.147403,902.404,324,Thumb,motor_14_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:37.043354,903.297,325,Thumb,motor_12_flexed,48.0,33.3125,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,38.0
2025-12-25T06:00:38.931255,905.186,325,Thumb,motor_12_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,39.0
2025-12-25T06:00:39.827200,906.079,326,Index,motor_2_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,42.0,38.0
2025-12-25T06:00:41.715099,907.972,326,Index,motor_2_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,39.0
2025-12-25T06:00:42.611049,908.867,327,Index,motor_1_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,42.0,38.0
2025-12-25T06:00:44.498946,910.754,327,Index,motor_1_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,39.0
2025-12-25T06:00:45.394897,911.648,328,Index,motor_3_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,39.0
2025-12-25T06:00:47.282792,913.538,328,Index,motor_3_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,41.0,39.0
2025-12-25T06:00:48.178750,914.434,329,Middle,motor_11_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,42.0,39.0
2025-12-25T06:00:50.066654,916.321,329,Middle,motor_11_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,40.0,42.0,38.0
2025-12-25T06:00:50.962604,917.218,330,Middle,motor_10_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:52.850499,919.103,330,Middle,motor_10_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:00:53.746452,920.004,331,Ring,motor_4_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:55.634349,921.892,331,Ring,motor_4_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:00:56.530300,922.784,332,Ring,motor_5_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:00:58.418194,924.672,332,Ring,motor_5_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:00:59.314140,925.568,333,Ring,motor_6_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:01.202045,927.457,333,Ring,motor_6_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:02.097998,928.352,334,Pinky,motor_7_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:03.985893,930.239,334,Pinky,motor_7_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:04.881834,931.137,335,Pinky,motor_8_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:01:06.769743,933.029,335,Pinky,motor_8_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:07.665698,933.919,336,Pinky,motor_9_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:09.553589,935.809,336,Pinky,motor_9_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:10.449538,936.706,337,Thumb,motor_13_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,40.0,39.0
2025-12-25T06:01:12.337448,938.592,337,Thumb,motor_13_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:13.233365,939.488,338,Thumb,motor_14_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:15.121276,941.377,338,Thumb,motor_14_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:16.017223,942.271,339,Thumb,motor_12_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,40.0
2025-12-25T06:01:17.905122,944.16,339,Thumb,motor_12_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:18.801074,945.056,340,Index,motor_2_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:20.688982,946.946,340,Index,motor_2_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:01:21.584947,947.84,341,Index,motor_1_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:23.472830,949.729,341,Index,motor_1_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,40.0
2025-12-25T06:01:24.368782,950.623,342,Index,motor_3_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:26.256692,952.513,342,Index,motor_3_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:27.152629,953.408,343,Middle,motor_11_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:29.040512,955.298,343,Middle,motor_11_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:29.936477,956.193,344,Middle,motor_10_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:31.824374,958.082,344,Middle,motor_10_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:32.720305,958.977,345,Ring,motor_4_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:33.808254,960.064,345,Ring,motor_4_flex_hold,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:34.608210,960.862,345,Ring,motor_4_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:35.504172,961.76,346,Ring,motor_5_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:37.392069,963.648,346,Ring,motor_5_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:38.288020,964.542,347,Ring,motor_6_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:40.175917,966.431,347,Ring,motor_6_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:41.071868,967.328,348,Pinky,motor_7_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:42.959766,969.213,348,Pinky,motor_7_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:43.855719,970.11,349,Pinky,motor_8_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:45.743614,971.998,349,Pinky,motor_8_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:46.639565,972.896,350,Pinky,motor_9_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:48.527462,974.783,350,Pinky,motor_9_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:49.423414,975.68,351,Thumb,motor_13_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:51.311312,977.565,351,Thumb,motor_13_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:52.207261,978.462,352,Thumb,motor_14_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:54.095159,980.352,352,Thumb,motor_14_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:54.991109,981.245,353,Thumb,motor_12_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:01:56.879007,983.133,353,Thumb,motor_12_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:01:57.774956,984.028,354,Index,motor_2_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:01:59.662856,985.918,354,Index,motor_2_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:00.558810,986.814,355,Index,motor_1_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:02.446703,988.696,355,Index,motor_1_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:03.342657,989.597,356,Index,motor_3_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:02:05.230557,991.486,356,Index,motor_3_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:06.126505,992.38,357,Middle,motor_11_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:08.014391,994.266,357,Middle,motor_11_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:08.910350,995.164,358,Middle,motor_10_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:10.798247,997.055,358,Middle,motor_10_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:11.694197,997.949,359,Ring,motor_4_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:13.582096,999.837,359,Ring,motor_4_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:14.478041,1000.73,360,Ring,motor_5_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:16.365941,1002.623,360,Ring,motor_5_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:17.261895,1003.518,361,Ring,motor_6_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:19.149802,1005.404,361,Ring,motor_6_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:20.045742,1006.296,362,Pinky,motor_7_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:02:21.933640,1008.192,362,Pinky,motor_7_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:22.829591,1009.086,363,Pinky,motor_8_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:24.717489,1010.971,363,Pinky,motor_8_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
2025-12-25T06:02:25.613430,1011.87,364,Pinky,motor_9_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:02:27.501327,1013.755,364,Pinky,motor_9_open,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,38.0
2025-12-25T06:02:28.397290,1014.652,365,Thumb,motor_13_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,39.0
2025-12-25T06:02:30.285173,1016.541,365,Thumb,motor_13_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,41.0,38.0
2025-12-25T06:02:31.181125,1017.438,366,Thumb,motor_14_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:33.069036,1019.323,366,Thumb,motor_14_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:33.964982,1020.22,367,Thumb,motor_12_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:35.852879,1022.108,367,Thumb,motor_12_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:36.748832,1023.004,368,Index,motor_2_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:38.636729,1024.891,368,Index,motor_2_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:39.532681,1025.789,369,Index,motor_1_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:02:41.420576,1027.678,369,Index,motor_1_open,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:42.316536,1028.571,370,Index,motor_3_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:44.204425,1030.461,370,Index,motor_3_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:02:45.100375,1031.356,371,Middle,motor_11_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:46.988267,1033.245,371,Middle,motor_11_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:47.884216,1034.143,372,Middle,motor_10_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:49.772120,1036.027,372,Middle,motor_10_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:50.668074,1036.924,373,Ring,motor_4_flexed,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:52.555971,1038.813,373,Ring,motor_4_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:53.451912,1039.707,374,Ring,motor_5_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:02:55.339808,1041.596,374,Ring,motor_5_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,39.0
2025-12-25T06:02:56.235770,1042.492,375,Ring,motor_6_flexed,48.0,33.375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,41.0,38.0
2025-12-25T06:02:58.123647,1044.382,375,Ring,motor_6_open,48.0,33.4375,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,38.0
2025-12-25T06:02:59.019617,1045.276,376,Pinky,motor_7_flexed,48.0,33.5,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,45.0,41.0,42.0,39.0
2025-12-25T06:03:00.907515,1047.163,376,Pinky,motor_7_open,48.0,33.5625,0,30.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,31.0,48.0,46.0,41.0,42.0,39.0
